0;Says a picture he posted on Facebook of a man posing in front of five decapitated human heads is one of the subhuman mongrels our president set free
0.5;Says that during President Barack Obamas tenure the United States has created 15 million new jobs
0;The national debt really added up $75 trillion in 2010 and is on track to hit $99 trillion this year
0.25;President Barack Obama ordered our military to enlist illegal aliens
0;A government panel that didnt include cancer specialists says women shouldnt receive mammograms until age 50If government takes over health care recommendations like these could become the law for all kinds of diseases
0.75;This governor has cut funding repeatedly for people who have AIDS who need drugs to save their life
0.75;We have dozens of districts that go for 150 to 200 miles splitting counties splintering cities and connecting areas that have very little in common
0.5;Congress gave an unelected board the power to deny care to seniors
0.5;I never said I was on the Falkland Islands
0.25;My state of Florida is now the third-largest state. We have surpassed New York in population
0.5;The latest Quinnipiac poll found that nearly six-in-ten Americans oppose ObamaCare  30% support the law and 57% oppose it
0;Says Wisconsin Senate recall candidate Jessica King voted to increase her pay with taxpayer dollars by 63 percent
0;Says Barack Obama began his presidency with an apology tour
0.25;A Texas law will repatriate $1 billion of gold bullion from the Federal Reserve in New York to Texas
1;The majority of the Hispanic population and the growth of the population is U.S.-born
0.5;Says Barack Obamas administration has admitted that money from its Iran nuclear deal would go directly to terrorism
0;No Bridge to Nowhere could occur
1;When Joe Kyrillos had an opportunity to vote for women in terms of their health care not once not twice but six times he voted against womens health care in our state
0.5;When it comes to classified information at the State Department Hillary Clintons the decider
0.25;Right now Im polling at about 8 percent against Barack Obama and Mitt Romney
0;Food stamps have gone up two-and-a-half times under Barack Obama
0;In the 38 Studios deal Wall Street investors took a risk and went bust
0;Says President Barack Obama broke his promise to keep a Wisconsin GM plant from closing
0;The weight of the evidence on global warming is that most of it maybe all of it is because of natural causes its fair to say the science is in dispute
1;Mercedes said high taxes and the cost of doing business in New Jersey worked to Georgias advantage in landing the companys USA corporate headquarters
0;State Department officials actually directed contracts for the Haitian recovery after the earthquake to friends of the Clintons
0.5;The federal government is making the decision whether we like it or not to send 425 refugees to our state from Syria
0;Beer drinking is not allowed in any Illinois state parks
0;Says U.S. Senate rival Tommy Thompson ran Medicare into the ground and nine years closer to bankruptcy
0;On new dollar coins In God We Trust is gone
0;Freshman Rep. Bob Gibbs is spending his one year anniversary on vacation only working 6 days in all of January
0.25;Early voting remains at 96 hours
0.5;Says Obama flip-flopped on banning handguns
0.75;I remain one of the poorer members of the United States Senate
0;The Georgia Dome has returned $10 billion in economic impact to the state of Georgia
1;What happens is people like Warren Buffett and he says this himselfpay 15 percent on the millions of dollars that they earn from wealth income while their secretary is paying a higher rate on her work income. Its not right
1;Other Western countries have ended their Dont Ask Dont Tell policies
1;The U.S. is borrowing approximately $2.52 for every $1 of economic growth so far in 2012
