0.5;As executive director of the Democratic Party of Virginia there were 300 people on my payroll in 2008
0.25;The New START treaty was passed despite significant concerns among some people in the State and Defense Departments
0;U.S. Department of Homeland Security has told banks  in writing  it may inspect safe deposit boxes without warrant and seize any gold silver guns or other valuables it finds inside those boxes
0.5;Do you know what the second sport with the most concussions is? Womens soccer And the third most dangerous sport? Cheerleading
0;Austin mayoral candidate Steve Adler has never been active in anything that has to do with City Hall
0.75;We waterboard incidentally hundreds of our own military personnel. They waterboard themselves in training to toughen themselves up
0.5;Graduation rates of players at major football colleges are still twenty points below their male campus peers and worsened in the past three years
0;The wife of the Ferguson Mo. police chief said African-Americans in Ferguson are feral and violent
0.25;In Milwaukee County juveniles arrested for car theft get sent immediately home because under the point system in juvenile court on holding suspects a stolen car gets zero points
0;Obama was enrolled in a Wahabi school in Jakarta. Wahabism is the RADICAL teaching that is followed by the Muslim terrorists who are now waging Jihad against the western world
1;To get out of the teachers union you pay 85 percent of $731. Then youre out of the union but youve got to pay it every year also required by statute. Thats called a representation fee
0;Were the only system of federalism in the world
0.75;The top one-tenth of 1 percent of Americans own almost as much wealth as the bottom 90 percent
0;Hillarys main extracurricular activity in law school was helping the Black Panthers on trial in Connecticut for torturing and killing a federal agent
0.75;Texans pay the sixth-highest property tax in the nation
0.5;Figures cited by Gov. Scott Walker are not commonly used to measure job creation
0;Over the past few months weve learned that we just cant count on the media to debunk lies about health insurance reform
1;The day President Obama took office gasoline was $1.79 a gallon
0;Says students who receive free or reduced lunch are performing just as well as students who do not
0;I never once asked that Megyn Kelly be removed as a debate moderator
0.5;The stimulus has delivered $43 billion in tax relief to American working families and businesse
0;In Wisconsin more than 300000 people have some kind of addictive gambling problem whether its pathological or what wed categorize as a problem gambler
0.5;Says Mitt Romneys top five donors are Wall Street firms while Barack Obamas top five are technology companies and universities
0.25;You dont have to be as smart as a fifth-grader to know what causes the climate is the sun. The sun. I have people tell me Carbon dioxide warms the Earth. No it doesnt. The sun warms the Earth
0.75;Every general City of Milwaukee employee pays toward his or her pension but approximately 88 percent of our police officers and firefighters do not
0;We actually made history in 2010. We came the closest in 24 years to defeating Frank Pallone
0.25;Says a new report shows the devastating tax hikes in the health care law will have on middle-class Kentuckians
0.75;While Hillary Clinton plans a massive and I mean massive tax increase I have proposed the largest tax reduction of any candidate who has run for president this year Democrat or Republican
1;The Republican-controlled Wisconsin Assembly approved only one out of 376 amendments offered by Assembly Democrats in 2011
0.75;Despite the rhetoric from Democrat politicians more people are employed this year than at any point in the history of Wisconsin
0.5;There was even a time when Donald Trump didnt get an Emmy for his TV program three years in a row and he started tweeting that the Emmys were rigged
1;The top25 hedge fund managers are making more than all of Americas kindergarten teachers combined
0.25;Under Barack Obama the average cost of family health care premiums has increased by $4154
0.5;We sell 40 percent of our guns without a background check
0.5;On ending the war in Iraq Gov. Romney said that was a tragic mistake we should have left 30000 troops there
0.5;Weve got 7.2 percent unemployment in Ohio but when you include the folks who have stopped looking for work its actually over 10 percent
0.75;Says Dontre Hamilton who was killed during a confrontation with a Milwaukee police officer was unarmed
0;All non-US citizens illegal or not will be provided with free health care services
0.5;Requiring photo ID would keep about 200000 Missourians from voting
0.25;Kids coming from an affluent background are taking advantage of all these student loan programs and grants while many middle-class families with no connection to college are picking up the tab
0.75;I believe in tax cuts. I believe in being a supply-sider. I cut the income tax I think it was 24 percent. We got 42 percent more revenues
