1;The law right now permits companies that close down American factories and offices and move those jobs overseas to take a tax deduction for the costs associated with moving the jobs to China or India or wherever
0.25;A DWI costs $17000
0.25;In 2010 Clinton said Iran could enrich uranium. In 2014 she said shes always argued against it
0.25;Says Rep. Ken Legler voted against installing fire sprinklers and emergency power generators in nursing homes
0.5;Last month more Americans stopped looking for a job than found one
1;We have 10000 baby boomers retiring every day
0;The Wisconsin Legislature raised taxes more than $5 billion in 2009
0.75;Fifty percent of kids coming out of school cant get a job
0.25;In a few months this deal would give Iran $150 billion for its $300 billion to $400 billion economy which is like $8 trillion flowing into the United States treasury
1;Americans spend more than $160 billion and 6 billion hours per year complying with the tax code
0.25;The tax policies of George W. Bush created a dynamic effect of high growth
0.5;When each faced a pension funding crisis Tom Barrett made tough choices and smart cuts while Scott Walker passed $400 million in pension debt to the next generation
0;The unemployment rate for young people is down from a 10.6 percent high in 2009 to 2.6 percent today
0;Public-employee unions spent $30 million in Wisconsin unsuccessfully trying to flip the state Senate to Democratic control
0.25;Says President Barack Obamas homeland security budget had $16 million to fight climate change but didnt have a line item to fight violent extremism
0;There are over 2000 crimes recorded per 100000 population in the U.K. compared to 466 violent crimes per 100000 in the United States
0.25;This president could have gotten crippling sanctions against Iran. He did not
0.75;Says the majority of Americans support gay marriage
0;Most Americans are now getting their news from Facebook
0.5;After prenatal diagnosis 90 percent of Down syndrome children in America are aborted
0.75;Says Obama adviser David Plouffe took large piles of cash from a joint venture partner of a company owned by Irans Revolutionary Guard
0;Texas House Speaker Joe Straus said I do not care if Wallace Hall swings from a tree
0;Not one of the 17 GOP candidates has discussed how theyd address the rising cost of college
0.75;State Sen. Alberta Darling voted to add more than $1 billion in additional spending while cutting programs such as education and health car
0.5;Were at the point of reaching 2 million deportations this is a historic level more than any other president of the United States
0;If it werent for me illegal immigration wouldnt even be a big subject
0;A $300 million stimulus allocation to Wisconsin has led to the creation of tens of thousands of jobs in every corner of this state
0;Langevin has been the most reliable vote for Speaker Pelosi
0.5;Barack Obama extended health care for wounded troops whod been neglected
0.25;Says Mitt Romney was clear that he would not provide government assistance to the U.S. auto companies even if they went through bankruptcy
0.5;We rank 38th in wages. Rick Scott goes out around the country and advertises that to other states
0;Obama supports hate-crimes expansion potentially putting churches at risk if they preach the truth about homosexuality
0.75;The Employee Free Choice Act mandates the elimination of the secret ballot
0.5;Our ranking in terms of the best and worst states to do business in was 43 four years ago and we just moved up to 17 two weeks ago
0.5;Says his reform efforts improved performance at all 10 low-performing schools in Palm Beach Florida
0;Democrats budget resolution would raise Americas tax bill by $500-billion
0.75;The commercial property tax in Providence is second highest in the country behind Detroit
0;Barack Obama wants to restore the estate tax that George W. Bush repealed
0.5;Government subsidies for renewable energies such as wind and solar are 100 times greater than those given to gas and coal and 50 times greater than what the nuclear industry enjoys
